,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
60791,SE,twilight,67.13636877992383,20.65591657225849,-1.287393426708732,1,8,-0.5665909492753152,-0.6230012450663563,34.899178477245606,0.2508342105461584,120.6309216201748,1.128509700670556,0.9962525036624834,0.0196658702198471,15.86302969406678,69.58774820695645,0.6426416,0.14026585,0.9939283,0.9781797,0.107085116,0.13882555,2,0.9931465983390808,0.5501425862312317,0.7716445922851562,0.3132511410543075,0.3937644958496094,0.39989078443168863,0.3862019178461844,0.4105824996946081,0.3791003615383539,0.43796753005256694,0.38028038,0.45725632
60916,FR,day,43.7324258754444,7.294361108508137,17.323802597226248,2,7,1.2305849550363808,1.4892429594709704,90.47469102335718,-0.7796434220957824,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,273.8763488527174,0.7596603,0.3025927,0.99579775,0.99077505,0.24596743,0.28946957,2,0.8443151712417603,0.5797828435897827,0.7120490074157715,0.1870526027257749,0.2969977021217346,0.3449413211433594,0.4258487273747198,0.4504877742431651,0.32742695130774374,0.26996982064390684,0.36353624,0.31174475
60922,IT,day,45.44664930195644,9.204260010597658,60.73169861915717,7,12,-0.217778146705594,-0.4537069088568252,28.83626329408571,-0.2233774613627388,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,669.3268534676151,0.43978167,0.0863055,0.9921937,0.9585403,0.08641153,0.1623794,12,0.9999712705612184,0.5721341371536255,0.8825936218102773,0.1762580396762453,0.6429521909781865,0.5021901349310294,0.49229315611029467,0.5120075795229276,0.4871925526241602,0.48532639977610575,0.48090464,0.52144474
60969,DE,day,50.92110115742693,6.932514273026284,17.055946013152806,11,9,-5.007637983236991,-1.0393237012569003,10.479328768646656,0.1707529912057823,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,196.96193874907536,0.47805312,0.075748846,0.995063,0.9421786,0.1353422,0.16560471,18,0.9999452829360962,0.5482500791549683,0.8309493958950043,0.1745290478324128,0.3587910543595041,0.45457213601038593,0.3937858178738818,0.453748847040456,0.41017528579729823,0.39905627508908403,0.41546082,0.42054948
60998,NO,day,63.42653867325358,10.648858046411377,14.43424702063082,2,10,-0.8194292186148734,-0.9554921324394796,91.32553083001022,0.1312819970312679,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,79.4894943811487,0.73288035,0.30751297,0.9958895,0.97728616,0.19186372,0.11338914,2,0.9209010004997252,0.7582324743270874,0.8395667374134064,0.1150240179422936,0.4354262053966522,0.4625176623853051,0.5919215076249922,0.5067438054813306,0.4872890868295508,0.5062076091240794,0.47782236,0.43238685
61001,SE,day,63.528358884834766,16.471914665838547,4.605602929302961,1,12,-0.5070482041211775,-0.5661610494762372,55.11020151447392,-0.2159568958188525,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,54.67457949023263,0.552626,0.106679685,0.9955915,0.9704572,0.13487788,0.10511442,3,0.9987762570381165,0.5234035849571228,0.8376370867093405,0.2721639213339066,0.5767009258270264,0.46073844886210935,0.5101598331420814,0.37761521094745176,0.433382091976479,0.5154824321699693,0.42274976,0.48374915
61015,GB,day,51.53886346508524,-0.3592439459539129,11.645669518258131,2,8,1.4657045335552794,1.8843551930867213,57.08417717110223,0.281125872867798,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,135.68662880375524,0.71035993,0.23135413,0.99478394,0.9725682,0.18685648,0.06892946,10,0.9998005032539368,0.5098927021026611,0.9215597569942474,0.1558827192906637,0.6757442057132721,0.5381184376647372,0.6394130953960597,0.6254331468642961,0.6180904671022156,0.6417546564348964,0.6518954,0.66240907
61071,IT,day,45.44690899546361,9.209794830201917,60.41857300043027,7,12,4.179242057207508,-0.2727984143415414,20.35601756864612,0.0675497496465973,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,353.5786806207559,0.57938015,0.1180189,0.99442965,0.9614056,0.089222066,0.09756701,21,0.999957799911499,0.5073851346969604,0.7705975799333482,0.1990151021150717,0.3357468105175278,0.3989253980374751,0.3269368289938569,0.35499309306326754,0.32767858352710866,0.3604384390935983,0.33629453,0.32817906
61076,PL,day,54.45294769028019,18.555324516804514,39.72545443514854,5,7,0.535856924527443,-1.082896909442035,14.192252265160516,-0.0868668539702418,120.7571865009013,1.146133774946981,-0.1789507693896295,0.0721550162525081,23.97482685304935,629.3619539021861,0.83685404,0.3024955,0.99079716,0.97427726,0.26827353,0.18391304,11,0.999963641166687,0.5976319313049316,0.8797238902612166,0.1636276787518138,0.5843140753832731,0.4995441300508342,0.44568114031666334,0.5120075795229276,0.48540404719932895,0.48497959388255674,0.4798757,0.476499
61132,IT,day,43.79558373413968,11.202390222917243,56.23498253840552,8,10,0.9778547977449914,-0.8490838800710052,44.84706477922957,-0.0261447353462672,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,165.5451974987081,0.6642711,0.12222393,0.99794704,0.9914703,0.08690275,0.06637868,21,0.9997370839118958,0.5931826829910278,0.8483986570721581,0.1606033363473218,0.4707745482092318,0.47066103820949917,0.47030581254891324,0.47791062546497887,0.4409407553516408,0.4429503841082486,0.43164894,0.4250382
61153,DE,day,50.93667934240027,6.926713734071667,16.20661292355409,11,9,0.2243678676905671,-0.413250078223043,46.43095803210054,0.0930160686915403,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,428.6115152629428,0.6006345,0.1313074,0.9913292,0.92834944,0.15023854,0.221984,15,0.9999079704284668,0.503648042678833,0.8914509296417237,0.1667091001141437,0.436509668516616,0.5103569196447661,0.5236453953728674,0.5120075795229276,0.5163681776066662,0.5301020248432066,0.5018162,0.50713027
61217,DE,day,52.542124346681625,13.439803221375389,33.56458335120866,9,12,-5.8358163348960606,-0.3884555849171928,35.09199583267704,0.1688821989855117,120.9702880538638,1.11944171485232,-0.8397440833488172,0.0465482622168124,39.98099524207568,369.1326989898816,0.63945425,0.13319838,0.9939879,0.9352089,0.15254386,0.27130598,11,0.9998961687088012,0.5100513100624084,0.8876214027404785,0.1859055420289916,0.216508861631155,0.5068259458598315,0.4729860702090348,0.5120075795229276,0.51293236204898,0.4734271027785889,0.5057266,0.4863084
61260,DE,night,50.95091297212592,6.957511687836082,-7.590398511341831,11,16,2.0370197285927003,-1.1616891867534511,21.29923019768043,-0.0141252168270277,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,313.54614615204207,0.63438344,0.110969946,0.99108773,0.96008146,0.0712438,0.15083885,16,0.9998319149017334,0.6756027936935425,0.8803149498999119,0.1117555333594463,0.3268372118473053,0.5000891101863406,0.4479931987624388,0.4666301823838947,0.4449422154938806,0.3957147694893436,0.4407535,0.42300242
61306,NO,day,64.09743642811418,11.403926935791036,10.129056627806648,2,9,-0.093314823364176,-1.4503694393039903,69.69705635373843,-0.0486156780236017,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,117.47892351296694,0.5141323,0.098643705,0.9950642,0.9655964,0.12597874,0.09068806,1,0.9999091625213624,0.9999091625213624,0.9999091625213624,0.0,0.9605989456176758,0.6103596580858546,0.733292660495839,0.8377281161191251,0.8633927964461282,0.8240840639746588,0.91295576,0.9308872
61349,LU,day,49.63728666201098,6.24829922089604,7.496090402139444,3,16,2.5476235004649164,-1.5791168276427106,111.53248314419112,0.0156445603666126,120.0310462140434,1.130147879676854,0.8353805312977198,0.0339008523862861,14.273953023409025,124.14576208949065,0.7169302,0.25606775,0.99018586,0.83068514,0.25952488,0.27401054,4,0.9999396800994872,0.6955711245536804,0.9010849148035048,0.1422992636082341,0.3437444806098938,0.5192398312753482,0.6478056954933635,0.5227706006338817,0.5516061911453329,0.5671059861422894,0.62202454,0.61629003
61394,IT,day,45.44674443539119,9.206892709009004,60.52433244536466,7,12,-0.4619098628658374,-0.2819082192065856,25.36231321624033,0.3053494246382144,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,559.3833928369377,0.8324017,0.36337107,0.9971373,0.98821604,0.24221614,0.23956574,6,0.9999722242355348,0.9280593991279602,0.9852675100167592,0.028174068156609,0.5404067503081428,0.5968594810417749,0.5999794986029708,0.5985777256294351,0.6021353332207606,0.6209130618431686,0.5948423,0.6008491
61396,FR,day,45.74267306300861,4.213827903798014,22.353786360129234,2,14,0.1205319779440929,-0.7573881726498951,47.568483263518935,-0.0015428705200533,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,138.2156963980917,0.47403836,0.08789104,0.9946853,0.9736076,0.10361684,0.10026553,2,0.9999340772628784,0.9991156458854676,0.999524861574173,0.000578718376903,0.8914724588394165,0.6100053175615432,0.639511036843385,0.6405637183771963,0.6937395662275736,0.7120738811042598,0.73354673,0.72675
61409,DE,night,52.51767324303117,13.398817763176623,-31.91700091383079,9,21,-1.0954563458199766,2.162053179314785,23.337983333445187,-0.5718784227856081,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,215.84611325360945,0.48895538,0.121719696,0.99345547,0.963289,0.065977395,0.089585304,17,0.9999110698699952,0.5059403777122498,0.777294281650992,0.181697418822743,0.295449511750656,0.4051000192949568,0.2883190131900906,0.35499309306326754,0.32379759709476985,0.29776592158413556,0.3622487,0.32035995
61418,DE,night,53.09244558128481,8.832005349256338,-7.897416329954012,12,6,-1.203227288462914,0.0523353172812453,16.452462478880076,0.2354164586697279,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,207.71871199457863,0.50259495,0.13124236,0.9908902,0.9299216,0.06948195,0.1097,7,0.9999446868896484,0.7714251279830933,0.9610364948000226,0.084934902454544,0.6879178509116173,0.5745175360133099,0.5558410754401913,0.5985777256294351,0.540373829557815,0.5374428198039822,0.54556215,0.5789466
61463,NO,day,63.42723591567955,10.479151984927428,14.51478723952492,2,11,0.5643120042135106,-1.6118686901054031,82.48486097940928,0.1776224747717767,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,56.84668220243473,0.4872619,0.10982208,0.98819715,0.89464027,0.13170923,0.14522757,4,0.9982632994651794,0.5892084836959839,0.8712476789951324,0.1926617960169835,0.6888815641403199,0.4917287312958657,0.5939153435285582,0.5710442132074011,0.5652639156873651,0.5570354139033631,0.6372099,0.5305559
61508,PL,day,54.35492461401802,18.64565677450143,56.49101200490665,6,11,-0.5455335854503839,-0.17075412722461,44.74302184123247,-0.2235640690704487,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,253.75910137843155,0.58078605,0.1702426,0.9837938,0.6253219,0.16028516,0.21800207,10,0.9999427795410156,0.6061546206474304,0.8726608097553253,0.1400571086534691,0.2043577475207192,0.49303169320150037,0.4563082736134568,0.4986286595714968,0.47105154768448027,0.4142350739632461,0.47483373,0.4432239
61513,PL,day,54.38602212007785,18.59309443447665,11.041904262240564,6,17,-2.267963966291916,-0.6519664478415512,69.78865709536292,-0.4275368818584986,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,160.92266004679266,0.65566766,0.1438404,0.9942954,0.9660564,0.110094614,0.16453901,9,0.999728500843048,0.5602753758430481,0.8435164756245084,0.1619733918132005,0.2551642884226406,0.4661594757059586,0.46283295833296273,0.47791062546497887,0.4621237023804572,0.4082977462323863,0.4252879,0.4011087
61525,NO,day,64.01661695775314,11.489629354060035,10.938012072043264,2,9,-0.554890944593637,-1.0336654391999536,29.368445438459734,0.0581179153142532,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,14.703271626125654,0.4882007,0.13192664,0.99340516,0.9688083,0.10060323,0.0763193,5,0.9998952150344848,0.8142397403717041,0.919228446483612,0.0836882449106263,0.4168178021907806,0.5359688780690286,0.5863167532920315,0.505907682009659,0.49741926374074447,0.553759701372633,0.53641546,0.5647808
61562,DE,night,52.52205186731759,13.416501528025172,-17.249658060783403,9,19,3.085251414582128,-4.363146553569455,27.140620258161963,-0.3073729925934915,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,306.7571425219714,0.604024,0.10627946,0.9942146,0.9679975,0.16029836,0.13470453,24,0.9998852014541626,0.5012832880020142,0.8196786716580391,0.176883765471494,0.375422788378985,0.4441800868502114,0.3571437037952643,0.3625572269121507,0.37633336886946095,0.33544124408222326,0.33020675,0.33568564
61605,DE,day,51.5079739600539,7.467886404133417,3.9358643926655774,12,7,0.5042780753099986,-0.1526672251302092,28.949693569664667,0.0944092556648929,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,271.6396392825883,0.83715373,0.34612203,0.99654275,0.99276614,0.18507513,0.10664425,14,0.999919891357422,0.5545228123664856,0.8873806468078068,0.1714421199511969,0.444912384385648,0.5066039594607923,0.48785795128790443,0.5120075795229276,0.5118958820670795,0.5030472700934624,0.5027632,0.51412934
61626,PL,day,54.2982021706724,18.632819069866816,57.15881933925492,6,11,-0.6463248408554467,-1.0312716112126197,55.14932631563413,-0.4807242762417708,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,221.5309077128724,0.75131345,0.17368339,0.97652143,0.858568,0.20811069,0.3024253,3,0.9999524354934692,0.910143792629242,0.9699888030687968,0.0518273156485053,0.5506879687309265,0.5827719148509194,0.5958768735248122,0.6862373245532715,0.6250761752916187,0.5537100937433117,0.56176126,0.60867375
61639,DE,night,52.5094654138067,13.376789838600107,-15.598305185495008,9,19,1.231249533327698,-0.1098581206962696,26.77317714277135,0.1389276326265288,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,291.60046938382754,0.5559323,0.13133557,0.9932381,0.94646937,0.09356895,0.14333197,27,0.9999182224273682,0.5363767147064209,0.8447383509741889,0.1662058266082493,0.2759936947015024,0.4672860926326544,0.40390834015290766,0.454012630580356,0.40725657908600893,0.3971245068735163,0.38897884,0.3882302
61686,FR,day,43.316252214287616,5.377085238572477,27.412968032130664,2,14,-0.0808086921861487,-0.8951284300121594,85.97217129914583,-0.555458491604474,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,119.37506962191172,0.56979793,0.09232823,0.9954449,0.9814937,0.14427634,0.17199112,4,0.9998151659965516,0.9953188300132751,0.9980744421482086,0.0020770233284377,0.9003379642963409,0.6086679740456706,0.6891302783112235,0.7761651533399553,0.7310361616714802,0.7634561855959882,0.7234574,0.6962597
61689,IT,day,45.499219285277846,9.22065130893627,39.61766059647727,7,7,-5.904844229506278,-0.9407102846070317,14.801136566769484,-0.0822827834413904,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,460.0603042641505,0.58268887,0.286157,0.9944047,0.8062099,0.12224562,0.14756298,23,0.999924659729004,0.5008611679077148,0.8390138097431349,0.1793040317592893,0.4061226325504707,0.46200784141810974,0.4369522504913256,0.453748847040456,0.43216348407872557,0.4459705481573642,0.4222465,0.44966483
61696,FR,day,45.22432139864056,4.588762768739657,19.79036767012008,2,8,0.1472634239975031,-5.447087301337531,36.50751635311576,-0.2034837892643489,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,375.5104534037641,0.7212482,0.30074176,0.9977422,0.9922011,0.12635082,0.051886413,6,0.9968199729919434,0.5778921842575073,0.8079284528891245,0.1953927018819094,0.5438917279243469,0.43334592495235574,0.3781981618923574,0.3084187902076867,0.360161655264758,0.42237716739478276,0.41643277,0.4167942
61703,PL,day,52.87873948545823,20.6285693138558,48.118502392403016,4,9,-0.7823214020326289,-0.8854762909403021,23.14729899631864,0.1192131616342766,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,78.39819597125023,0.48863322,0.1227736,0.9947752,0.97352695,0.07509277,0.10608024,20,0.9999598264694214,0.5760524868965149,0.888399624824524,0.1354280931653054,0.642739518829014,0.5075434971000978,0.4743594680611678,0.44821741416308986,0.47889767982199766,0.4508008133879229,0.4891865,0.47676498
61746,DE,day,51.51693609867153,7.460462924639426,10.983843224708323,12,13,1.4535238941160409,-0.9589367775747604,0.5179366960617725,0.0763839784508028,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,741.0000360853644,0.5594017,0.14585945,0.99673957,0.9773856,0.13381498,0.14123504,23,0.9997761845588684,0.5726537704467773,0.8294811067373856,0.1476453931047981,0.1800599278772578,0.4532183159020667,0.3539411232063012,0.4018117939182448,0.38978663751046727,0.3644608866052925,0.3963303,0.3900133
