,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
32451,IT,day,45.49127790695027,9.24238174880034,63.51903087587301,7,10,0.278686105168703,-0.7825345896703969,0.0358580880701126,-0.0047779616288976,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,523.0688952472732,0.7756417,0.46747562,0.9982231,0.9905537,0.1829229,0.11500218,15,0.9999510049819946,0.5037129521369934,0.8483130971590678,0.1954319221883093,0.5450694561004639,0.3509300298890383,0.28803517103585896,0.33453959504763287,0.3218381768656634,0.3255920360912202,0.31403637,0.32967082
32505,PL,day,54.380773119804736,18.616361395020533,8.736090634920501,6,17,1.7346105259735614,-0.1120464733306891,36.03250176606941,-0.4930221788116268,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,336.6056176878892,0.48797816,0.120062195,0.98870695,0.9608826,0.104718976,0.1632498,9,0.9999346733093262,0.7376261353492737,0.9378467665778266,0.1020594618992613,0.5075679123401642,0.426301326779363,0.4462674543930043,0.39794500708580016,0.4125614111756575,0.4256641568301026,0.41459444,0.39558518
32507,DE,day,50.94287051986982,6.949138052639983,0.2870338548150499,11,7,0.4169468497948113,-0.762492854085323,37.29813257573633,0.0238371148650076,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,111.91906442921714,0.701862,0.20106375,0.9969291,0.96012527,0.115783155,0.15006226,11,0.9997590184211732,0.7984618544578552,0.9587683244185016,0.0615199092368717,0.5895718932151794,0.4439135273923229,0.47880627164485345,0.3874421296020349,0.43808868885996305,0.45879618907678377,0.43930033,0.40309307
32529,PL,day,54.32989923199269,18.60743751501548,57.36597781136195,5,10,-2.1668422124831754,-1.0502574006281251,23.87124148131114,-0.2986089030589319,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,122.68017621183132,0.7049857,0.23433392,0.99207366,0.97057545,0.20552938,0.1225829,6,0.9997969269752502,0.7012889385223389,0.8805264333883921,0.1230688853054486,0.184627890586853,0.37804788336840833,0.3319954841427307,0.35678001910448076,0.32688615502832824,0.3235514184494238,0.2913133,0.31190935
32595,DE,day,50.93691571825028,6.992482307121386,13.00272647369782,11,8,1.2370108402962463,-0.1673125571717461,28.37691095008409,-0.1280621352257566,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,362.39443446710027,0.6555221,0.18285918,0.99648464,0.9834192,0.090108566,0.1353575,17,0.9996614456176758,0.5623227953910828,0.8581459487185759,0.13435652587965,0.3502567410469055,0.3592075279406808,0.31715486416498706,0.2943559309892487,0.3010731161146701,0.34381823668123546,0.30688962,0.29354835
32647,SE,day,60.66726352693631,17.132074808588836,9.274063607232463,2,13,0.2278691127569233,-1.5818008818461422,17.37645439734371,-0.1505955694309377,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,554.2033261867822,0.6233693,0.18152194,0.9927776,0.9552503,0.10870767,0.21680719,2,0.9987249970436096,0.995933473110199,0.9973292350769044,0.0019739055031592,0.1253897547721862,0.47637490046530934,0.5219934254211223,0.541405748469489,0.5305831576602049,0.5561689523348572,0.51008695,0.4886157
32699,IT,day,45.4790215460037,9.199210035692142,54.49335896262589,7,9,1.995964721862788,-1.2666769941023857,25.11459764003056,0.0558491336255667,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,118.06892706914245,0.61275715,0.1588674,0.99666995,0.94549763,0.14923508,0.1265768,21,0.999930739402771,0.5019575357437134,0.7455673615137736,0.1775315719817721,0.2138439416885376,0.2644365420669724,0.1699815787290309,0.2055927043587997,0.18632315548318854,0.21382634853475443,0.21007882,0.20929141
32865,PL,day,54.38004368531056,18.593477914880864,7.886705547342757,6,18,-0.1652774819072637,-0.2598872727272728,36.205266163530695,-0.3469431811312591,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,373.070492113749,0.55475855,0.113967486,0.99201465,0.96909875,0.13845679,0.17549445,3,0.9999614953994752,0.9980383515357972,0.9992079138755798,0.0010268401090191,0.3479268550872803,0.4779564111798345,0.5163213213441724,0.541405748469489,0.5416472464799863,0.5116432240588574,0.48448965,0.50493306
32867,IT,day,45.44755552780486,9.1814578643841,60.30256633391856,7,10,-0.2927301271205728,-0.7095044366705464,34.067803014272464,0.1888812756464941,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,1122.7557527047286,0.77031225,0.1615751,0.9857867,0.9378453,0.23991878,0.40998718,18,0.9999346733093262,0.5127819776535034,0.8622886406050788,0.177940869422996,0.3225877285003662,0.3626949317534562,0.3324097503336516,0.3092139853164554,0.32281399196138033,0.36196762402537785,0.32713857,0.35089576
32871,PL,day,54.402746255654094,18.59141027871597,9.270855230797965,6,17,2.378983401109298,-1.2033082069822032,44.98436820436334,-0.7965201524406113,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,326.2322575374656,0.5190214,0.18992119,0.9887545,0.85653436,0.1311929,0.20837392,20,0.9999604225158693,0.555722713470459,0.8792485624551774,0.1599094102722403,0.4175874590873718,0.3769721451559559,0.37863241834726946,0.3929494973120651,0.35841268748644134,0.36528020180726173,0.34379244,0.34181562
32873,PL,day,52.24926054619999,21.042916671244715,21.055675369295884,4,15,1.081299434167149,0.250776604872847,31.81583213711732,0.0215559987991259,120.0310462140434,1.129930671152837,0.7845076667532294,0.0339008523862861,14.273953023409025,165.12532732907164,0.53517884,0.12921162,0.99625224,0.9914643,0.06293798,0.08680941,25,0.999947428703308,0.5928405523300171,0.8823981833457947,0.1372656388833495,0.3103499412536621,0.37962356124087454,0.34947318210687783,0.35381671609264786,0.35741288203274885,0.32951983014373665,0.34954676,0.34135944
32879,SE,twilight,59.26454878353841,15.240450573534382,-0.2816927798135964,5,19,-0.6977486864640974,-0.4018079380457894,41.416052643628525,-0.017176618059056,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,182.9413269020546,0.45123982,0.08729471,0.9916152,0.9653113,0.08418325,0.1290919,3,0.9992484450340272,0.577721357345581,0.7662044962247213,0.2142674047773015,0.3482784032821655,0.28180930939977844,0.23599498910375472,0.26809851898823256,0.22052223808612376,0.28589151319080786,0.22489497,0.23588262
32901,SE,day,55.59252860414311,12.964001172697357,17.119706839909867,5,17,0.0237400806289054,-0.7113354239194752,36.52079604434739,-0.089588012129172,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,552.2139716712338,0.801792,0.3261591,0.99588215,0.9934969,0.20703445,0.11618038,9,0.9993017911911012,0.6029500961303711,0.8376148806677924,0.1598264064554487,0.4149554967880249,0.3419240497187233,0.2938507462659748,0.222929136845672,0.24492862919610459,0.2881106336603335,0.25924757,0.25864065
32916,IT,day,45.49441775443084,9.206768570134424,4.017098322529776,7,4,-0.3159853473870382,-0.530546618462719,42.76059109962596,0.1799564571416952,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,133.7690606776496,0.5198234,0.14001521,0.99350595,0.9375357,0.12717539,0.15651642,18,0.999280035495758,0.5208811163902283,0.8558161225583818,0.17419734026961,0.2137323021888733,0.35724623203532113,0.39572724157418315,0.3092139853164554,0.2928199925605679,0.4159081810286922,0.30863595,0.3100086
32979,DE,day,50.93083517654484,6.951494414905122,18.077235978316736,11,10,2.92161694351425,0.7511570042460222,30.539386751646266,0.3346414827789841,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,167.01961784734968,0.56641674,0.25218058,0.99499387,0.9335786,0.14773832,0.08509919,16,0.9996261596679688,0.5903632044792175,0.869674876332283,0.1467854369213767,0.2896319627761841,0.3689128179353934,0.3348383883248123,0.2943559309892487,0.3181354382141249,0.36979711944161253,0.32089776,0.33014768
32982,DE,day,51.50313540082822,7.455038072098088,13.017597159080296,12,12,-0.0303770510628061,-0.6766478899285394,2.5090269612922147,0.0683294047802341,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,198.96927686420125,0.5971186,0.22756086,0.9960062,0.9846021,0.09787291,0.07323453,19,0.999862551689148,0.5881809592247009,0.874538474961331,0.1553584210681231,0.3762571811676025,0.37300709597185844,0.31306415813840127,0.35381671609264786,0.34858777642112876,0.3676541523713498,0.35494897,0.35416746
32987,IT,day,45.506133496854304,9.224681975801657,60.03457052506552,7,10,0.9302867797205298,3.226670879700373,28.362453785669302,0.0025277555599639,121.4569399168275,1.133153905263153,2.4123924333565627,0.0564006495119938,43.77164004901971,278.8617235066437,0.71625525,0.5024132,0.9984863,0.995993,0.18042867,0.1041989,23,0.9998631477355956,0.5023816823959351,0.9306655241095502,0.1460911835680841,0.4740495085716247,0.42025600816758646,0.44545238656616243,0.3874421296020349,0.44890252939576136,0.44828947419595155,0.4774518,0.42098212
33018,PL,day,54.37873787327573,18.59860406732067,55.7570706631241,6,11,3.509239039995839,1.2068664721602695,5.259401769010961,-0.0534760505932504,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,530.4617552222414,0.75585985,0.10248167,0.99557364,0.9620111,0.22691025,0.28289914,12,0.9999406337738036,0.5173800587654114,0.8985984971125921,0.1585381325667541,0.4580981135368347,0.3932613208296475,0.34487789309372674,0.3236701523556429,0.39022563772078683,0.36882749810315507,0.40316877,0.39301795
33027,SE,day,55.59983328698952,12.992415878975937,44.91355848514903,5,13,0.2687014838319538,0.7893003573681164,40.62029427273512,-0.1041122333651858,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,179.1090344338029,0.74155724,0.20672306,0.9954385,0.98492223,0.18502566,0.15633091,17,0.999772012233734,0.5040587186813354,0.7883659215534434,0.1919465086441847,0.3013232946395874,0.3004652561381115,0.23501691883082754,0.26809851898823256,0.24794019471340864,0.2534081481482896,0.24654283,0.25030246
33045,PL,day,50.07868648695781,19.922649606645027,10.429534573126745,4,16,0.7324813896781998,-1.137825410719743,3.896219595105312,0.0003157537757704,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,197.2542536673516,0.67480975,0.23130952,0.9968804,0.9927517,0.10978511,0.09709286,18,0.9998745918273926,0.5477147698402405,0.8909348348776499,0.1476944301061357,0.4088203310966491,0.386809891268826,0.3630334451076944,0.3236701523556429,0.3657215163393454,0.35725589325003415,0.33765554,0.35857242
33052,DE,night,52.53540386407291,13.35639082609138,-21.360353021226643,9,19,6.21409903804514,-0.7505844876488221,4.183066824866351,0.1218323411073903,121.0847164834004,1.13414802111517,1.415089258718269,0.0247496022748684,37.79941028289983,257.8742618574934,0.6137037,0.10646476,0.993414,0.96333086,0.07348886,0.19748767,8,0.999951720237732,0.5168534517288208,0.8269693329930305,0.2088579916559674,0.1956552863121032,0.33296240724876247,0.21023734197702648,0.33453959504763287,0.282665680712296,0.26948184799634967,0.2393801,0.2446726
33053,PL,night,54.39066417946116,18.60781982924425,-8.119663404465669,6,20,0.4789121063001085,-0.3311128201260152,45.35581426722811,-0.4784694084535468,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,203.834093092532,0.586385,0.113964505,0.9916823,0.98434055,0.10233861,0.16720021,3,0.9997430443763732,0.9315122961997986,0.9768540461858114,0.0392677131569293,0.1231161952018737,0.45913846247706896,0.47600931150023695,0.3874421296020349,0.44351807158584916,0.4740637323877994,0.4381148,0.3864768
33070,PL,day,54.386587760953006,18.610843580217345,8.868859097652063,6,17,1.476589001176922,-0.5838990842116899,45.47147244097493,-0.4152191857077131,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,316.05086423464314,0.39826518,0.11733636,0.99102706,0.85293245,0.076481484,0.12682848,10,0.9999475479125975,0.5183511972427368,0.8471451342105866,0.2132020016217532,0.4334800839424133,0.34994681449399906,0.34461701661526223,0.33453959504763287,0.3427862865698916,0.3557069078137495,0.33765152,0.35931242
33075,IT,day,45.45003642778855,9.194257788635964,61.21854518124064,7,10,-0.4098623474715685,-0.7049391370106184,21.70799060558219,-0.1123502299783261,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,299.1796081231344,0.6076609,0.2972896,0.9935634,0.97286236,0.13181701,0.09758304,15,0.9998940229415894,0.6259103417396545,0.8958000262578328,0.1324644484758698,0.4335048794746399,0.3909055101161776,0.3761748778052007,0.3236701523556429,0.3554761953196995,0.39038680513522317,0.34150442,0.34588143
33094,SE,day,55.7012824191817,13.200601817865907,32.25680540484013,5,15,2.777256375080466,-8.60268500822545,22.92179054672599,-0.4621588712866865,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,149.40203766686648,0.61770433,0.24343547,0.9962748,0.85018104,0.21338437,0.19606312,17,0.9998900890350342,0.5726304054260254,0.8441219470080208,0.1608867355082436,0.6104587316513062,0.34740183290574445,0.30781117042298534,0.2961938650711723,0.2905557266394159,0.33671242571756177,0.28453442,0.2902674
33115,SE,day,55.58682274241317,12.999463181981104,47.69016913519968,5,13,-0.7509443374449739,-0.713705502922798,30.23927542041585,-0.1528391347443262,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,324.5512729979376,0.57047415,0.18476593,0.9950932,0.9848332,0.12403001,0.084907375,14,0.9999629259109496,0.5691839456558228,0.9058395411287036,0.1457927323746539,0.4956679344177246,0.39935698162270217,0.39147284750562467,0.38351386553006817,0.3890266807715841,0.43164812001452535,0.3819527,0.38219687
33118,SE,day,55.59957638360831,12.990225410457862,20.5256044785109,5,16,0.1650607572614782,0.2987389317970493,35.51744788285611,0.0637190402901753,121.100845132532,1.131092790341723,0.8810810877117011,0.0287084897382195,34.136425977591585,286.2575116627849,0.61792856,0.09935025,0.9926581,0.9506304,0.11012712,0.17881468,9,0.9999772310256958,0.6668573617935181,0.907074491182963,0.1371413720220095,0.638020783662796,0.4003965881504874,0.4155596886666444,0.34835996934861846,0.40354402459999067,0.4307856062632569,0.40892625,0.4129783
33164,IT,day,45.48085222716023,9.188324782942573,49.84130401331656,7,8,1.9637139086162392,-2.149140422521474,10.658317356337763,-0.002674838123488,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,368.8457934917915,0.7201431,0.38175398,0.9969119,0.9612528,0.1278506,0.10510455,16,0.999419331550598,0.5105523467063904,0.8676181212067604,0.1724198824282403,0.2417893409729004,0.36718139888150186,0.3389997983427078,0.3092139853164554,0.30695661759201937,0.35946022444654246,0.30195662,0.30114827
33195,PL,day,54.32933480176844,18.60797473485486,57.36597781136195,5,10,0.2063757570989199,-0.7922801621681373,29.90608682612948,-0.260793407155637,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,142.21337041584806,0.59004354,0.13816923,0.99402666,0.946571,0.12963648,0.06479556,6,0.999946117401123,0.5991003513336182,0.8753946324189504,0.1659301146691899,0.2617175579071045,0.37372782704813423,0.3456645563827352,0.3758138820931718,0.37914634528888896,0.38045760308588983,0.37992063,0.38742548
33212,SE,day,59.25822960253405,15.210511455307232,3.809577108267206,5,18,-0.8309062216904762,1.3902727162187645,28.47677675156585,0.0881989529804025,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,510.6661213967296,0.6017094,0.143956,0.99543613,0.9470233,0.19801344,0.22295794,11,0.9993552565574646,0.6038643717765808,0.8720585270361467,0.133813579366828,0.2032674551010131,0.37091942445615883,0.37132408768840086,0.2936700697777406,0.28945341424353854,0.33409166387973577,0.3313334,0.3148243
33219,SE,twilight,59.27888303598866,15.209537460386027,-2.2496813918345424,5,19,4.829086909246965,0.1239512873965317,13.01596712127276,0.0653054277616682,121.8558717032652,1.128173733560131,1.732561819006846,0.0784849875174295,34.79395280223011,92.61735087377204,0.62412107,0.21837053,0.99366635,0.964039,0.15861194,0.22842465,9,0.9999091625213624,0.6488378643989563,0.8112559782134162,0.1256576473803205,0.3085574507713318,0.31973457981885955,0.2593731549053341,0.24744985414587933,0.2628530457400586,0.27352405731174834,0.23751162,0.24520576
