,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
62122,NO,day,64.1102087711683,11.372477586531296,9.81089191233967,2,9,2.1462400384938003,-2.6230347546995603,58.48577009365947,-0.0440214105517303,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,56.00983041428538,0.5687531,0.101116925,0.99457777,0.9692946,0.14096354,0.115453795,2,0.9285768270492554,0.6224942803382874,0.7755355536937714,0.2164330443821736,0.2905700802803039,0.45933551783774684,0.5002413435977158,0.3781004169452115,0.4123901936799051,0.5131936282493741,0.45710734,0.45434874
62143,SE,twilight,64.16807679377446,17.37146333467026,-3.0584497912896893,1,14,1.5279118887321106,-8.300476966792598,18.77856074222814,-0.6003583564382635,120.4121940536434,1.096924474809985,0.0041869554046097,0.0498689260528878,22.4702791665162,80.70156637103004,0.593409,0.10830762,0.99057895,0.84641606,0.15555461,0.20450832,5,0.8040361404418945,0.2583059668540954,0.4897691607475281,0.2523530352307267,0.0805327296257019,0.2080640659047601,0.20765484748011778,0.16824804069632188,0.1802824439882532,0.21493074623536046,0.18133225,0.16911352
62187,DE,day,51.51052815633828,7.461278576043699,3.7689284968454615,12,7,-0.1265957080713436,-1.045190690482538,35.34897757130954,0.0257041079292773,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,479.7518572064819,0.6535477,0.19254498,0.9946196,0.97872454,0.13753079,0.1631305,14,0.9022452235221864,0.259466290473938,0.5351924555642265,0.241841150786215,0.2245537042617797,0.24800430213232436,0.23399303761136553,0.19756235411533943,0.22776649176551914,0.24509566645213743,0.24225138,0.2262574
62199,FR,day,45.75290499366219,4.8535420745947295,17.705231550784674,2,15,3.075293851005586,-6.423673105578349,16.210911958724786,-0.3093602583126217,121.2376221304691,1.124371377834915,1.02720536419997,0.0207499795669303,16.47928310679553,301.70183555602733,0.6462512,0.18742241,0.99370134,0.98341656,0.20308712,0.30548444,4,0.913949728012085,0.3143892288208008,0.5164115503430367,0.2720983947249717,0.1422255039215088,0.23149044521972406,0.18523498009201703,0.19756235411533943,0.20992055857939515,0.21710910008612083,0.21163104,0.21202312
62240,DE,day,50.926794782180494,6.939126325640929,17.398369739711725,11,10,0.0019188916126431,0.4239232199543536,36.484673788998506,0.2997035040933565,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,180.3523259008358,0.5613437,0.12176865,0.99378383,0.96677166,0.0813837,0.064050905,13,0.9270789623260498,0.4185119271278381,0.7139164438614478,0.1751610632047545,0.337606132030487,0.40515446794326637,0.40094713512603414,0.3336324367936202,0.36842132658975274,0.40765117822134067,0.36569628,0.3767912
62249,DE,day,51.51034879945377,7.461563818173402,3.7689284968454615,12,7,-2.065829692374716,-1.5084704393625117,30.90016716085031,0.1356365036073222,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,334.419671320345,0.47586173,0.097178176,0.9958306,0.9692243,0.057586808,0.08556545,19,0.9205532670021056,0.2687225639820099,0.5888610795924538,0.2344592444612887,0.2641266584396362,0.29519457158208107,0.29783545216120494,0.2927686222102664,0.28111754573409825,0.30015299687878894,0.29865298,0.27798057
62297,DE,night,50.92847316968132,6.942471924556543,-9.661183184605733,11,16,1.1030552033604049,0.3534132288625471,27.603875618123563,-0.2961754066238628,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,292.44830337130134,0.7731411,0.16551328,0.99195635,0.92630637,0.22894779,0.2779474,25,0.8416168689727783,0.2866123616695404,0.5531025457382203,0.1952124506021548,0.3224138021469116,0.2637524603250084,0.2477052997186584,0.22627926209698554,0.20521947402876325,0.22374748796845612,0.1973466,0.18058908
62315,DE,night,50.92882568857827,6.942015302580086,-9.510747119674647,11,16,-0.8350176572101099,-0.4514077678147617,10.848028515058427,-0.1412673608282438,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,373.0977070986512,0.7374809,0.11490399,0.995295,0.9880918,0.12494844,0.07488881,32,0.9601236581802368,0.2583574950695038,0.5201165918260813,0.2213457936477891,0.2516039609909057,0.23474825011174894,0.1943182886814022,0.16824804069632188,0.20195088096678834,0.23795375440502675,0.2176623,0.2225349
62360,PL,day,50.7672232979719,19.16400815690709,27.20195756933439,4,14,-0.4714681179002671,2.431975162655812,54.00558981831124,-0.0962844307563584,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,159.2876409447335,0.5538831,0.12117602,0.9965599,0.9853946,0.12353765,0.102406785,12,0.9579367637634276,0.2831977605819702,0.7056932424505552,0.2518636321640235,0.2600523233413696,0.3979238914687225,0.39488450331110536,0.4137015293432972,0.3821494607379391,0.39805628368189083,0.37439966,0.39664727
62374,FR,day,43.72907268751966,7.264639122297727,16.948975300090538,2,7,0.6621572959405948,-4.209967388468767,85.65328694994088,-1.0632565709370152,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,252.4579331038879,0.67865795,0.15608518,0.9966118,0.983823,0.13928819,0.17791729,4,0.8604153394699097,0.568861186504364,0.7646340578794479,0.1337364978669449,0.3713331222534179,0.4497499446243784,0.5017936051561571,0.45411487584723564,0.4550099350377917,0.4454295107065175,0.43810728,0.47057176
62397,DE,night,52.52501944920751,13.42084699293651,-25.39907897087241,9,20,0.1728825890981917,-0.6938775337958659,42.76087100987853,0.0106382193573189,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,190.90404081700828,0.5471751,0.12383649,0.9928042,0.9301865,0.1253824,0.1760344,11,0.9450587630271912,0.2888483107089996,0.6406653387980028,0.2159281037954971,0.2711936235427856,0.34074552420700976,0.30597800761484273,0.2680515795946121,0.29058368368680876,0.2941634553968576,0.28181538,0.28965715
62399,DE,night,52.50998157646084,13.383715931114052,-15.877995827290109,9,19,0.3471337229096631,-0.1563851062806016,0.0131949728654027,-0.0350682995255056,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,463.6219156884303,0.6979681,0.097017765,0.99342173,0.9754444,0.077048205,0.14451326,13,0.9344788193702698,0.2527871131896972,0.5546022630654849,0.2212284232123125,0.2576196789741516,0.2650711463553203,0.19508204537145202,0.2691590370670442,0.23744403969112388,0.21780876726502618,0.218794,0.1899891
62427,DE,day,50.92773173281824,6.941610767719215,17.398369739711725,11,10,-0.1461539083561457,-5.038129628131685,33.75274866798039,-0.0925817146306405,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,250.89379308969248,0.7639216,0.14759044,0.99831235,0.9915502,0.16817638,0.091387644,12,0.9601050615310668,0.3094739317893982,0.7099864805738131,0.2168374419901008,0.2544314861297607,0.40169889162043027,0.4011303533075737,0.3559288228933628,0.38262852098080236,0.4005733964394461,0.37982652,0.37127572
62439,DE,day,50.927608492778965,6.940927790061346,17.398369739711725,11,10,-0.0750094437255756,0.9534065313314822,34.66260927130143,0.0003137422024649,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,245.25052914165383,0.79680985,0.15115061,0.9955564,0.9891102,0.25297093,0.3064729,20,0.9505169987678528,0.251911997795105,0.634470148384571,0.2753728324292634,0.3399721384048462,0.3352981569566657,0.33262215989039634,0.3225572863045861,0.33095542974646874,0.36293509535896706,0.3265604,0.31928098
62447,PL,day,54.42105684463107,18.56491865316762,10.326163856452624,6,17,0.5601072780591843,-1.677140062552425,56.64700228513004,-0.1736452901659655,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,447.7329167077288,0.49448204,0.100626335,0.992935,0.95951086,0.094260134,0.17063388,15,0.920542538166046,0.2703075408935547,0.6679022431373596,0.2432228545611474,0.3034393787384033,0.3646946542252392,0.37289449102904426,0.3905616193417682,0.352010155476037,0.3374984683591261,0.34667134,0.33238035
62456,IE,day,53.94332074310082,-8.095554568765108,14.004865034587551,12,12,-4.183127192488508,-0.2629344683368989,22.211105371354208,-0.0160355677444908,120.3479639363886,1.138603587390257,0.0144530997248433,0.0720059330798686,22.610680125235643,95.68101745769512,0.5562466,0.13535616,0.99215394,0.9585618,0.11973242,0.09600621,11,0.9418184161186218,0.2963994145393371,0.8285577513954856,0.1806513035206061,0.5616583824157715,0.5059573912631984,0.5442526917863092,0.5526399407915923,0.5358122946390479,0.4750120241067187,0.5341043,0.5302073
62471,NO,day,63.39216727983431,10.384858779709228,14.621231167661051,2,11,1.4161700089081934,-0.9878469304445644,83.7288901305988,0.2457054325877817,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,162.90121744609598,0.5253417,0.16202222,0.99264,0.9123568,0.13347422,0.12746784,7,0.9246413707733154,0.6673903465270996,0.8272135428019932,0.0876515663156729,0.508832722902298,0.5047754424640225,0.5677717751720398,0.5376291469885752,0.51969051079391,0.6061619948382049,0.54831696,0.5385219
62479,FR,day,43.73362897661818,7.286716322397813,17.113487891747013,2,7,-0.6528443893335761,1.579706928623912,86.35481917985136,-0.4633415272526722,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,59.34809453762599,0.80278456,0.40714303,0.99685127,0.98473513,0.21136737,0.18992706,8,0.9198253750801086,0.3025409579277038,0.7330982536077499,0.1945937646949444,0.5177541673183441,0.42202083608391167,0.4677245108310223,0.45411487584723564,0.4597890267192862,0.48517415735682634,0.45383593,0.44747937
62497,IT,day,45.450810134800896,9.154995669064398,61.88666794712928,7,12,0.6924100827746748,-0.8212237749933351,31.4550327115403,0.0641545470805814,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,947.6347611391044,0.61924845,0.10392376,0.9931097,0.91937166,0.14430635,0.3757362,11,0.9546671509742736,0.38381427526474,0.72625363685868,0.2129860913028942,0.3031033873558044,0.4160024349320759,0.41350785175063637,0.42457590110694304,0.4282838252309285,0.4322074315018012,0.42336047,0.42234457
62498,DE,twilight,53.07847374195187,8.817756261173564,-5.122018866808887,12,6,0.6132201788141048,-0.510471954925841,37.09513181828263,-0.091484867475344,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,251.2452583664937,0.677231,0.15698723,0.9938484,0.9587554,0.10781007,0.08157676,16,0.9225192666053772,0.262785792350769,0.6676639020442963,0.2329742697717014,0.3673093318939209,0.36448508335201,0.3714712328717846,0.3645941939949989,0.36078225724656016,0.3894802091335531,0.3775934,0.35375375
62546,DE,night,50.94675868594741,6.946328757531507,-8.026844133298283,11,16,0.2789070300602766,-0.95631303782406,-0.0362466728522788,-0.0924462575713267,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,403.6666818927984,0.6076457,0.1274161,0.9913846,0.9841421,0.09761295,0.1942497,18,0.946584701538086,0.2542850077152252,0.6431001027425131,0.2487488211158625,0.296853244304657,0.3428863871165481,0.2939363461455251,0.33901409712512937,0.31834202635670866,0.31770015023312415,0.31697434,0.3106311
62555,PL,day,54.34827941907968,18.644670108758994,54.02492610840096,5,9,-4.385660226411168,0.9038060687556488,14.544652284259088,-0.1132667012601247,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,99.25470694451772,0.67896485,0.21015984,0.9965724,0.9904649,0.12978247,0.08953861,13,0.9282478094100952,0.3059923350811004,0.5684174436789292,0.2202960607985019,0.2542452812194824,0.27721869266287236,0.23427925525825613,0.2691590370670442,0.27963835292387473,0.26236530525566915,0.27324134,0.24911061
62562,NO,twilight,68.44485769956883,22.47676719908943,-0.1272878579140552,1,9,-0.4134723206169413,-0.4957407148662796,-0.0231120657084394,0.0060318837037663,120.6309216201748,1.128509700670556,0.9952053658639703,0.0196658702198471,15.86302969406678,44.30542005818312,0.5477421,0.17149639,0.9937854,0.96274,0.116875194,0.108749025,1,0.922915518283844,0.922915518283844,0.922915518283844,0.0,0.8722743988037109,0.5889252057873233,0.5934268571630608,0.6013979826841438,0.6967637809212579,0.591091799393324,0.7343734,0.699473
62571,SE,night,65.59539709958518,22.238405479354928,-10.41307647403319,3,18,0.7127812042317171,-0.6209128064711199,19.50821436036053,-0.2181821935828981,120.6802679025302,1.091214386508083,-0.7525281742703597,0.0575832107783082,19.153658261130506,191.48754341819136,0.52377194,0.084224515,0.9890021,0.93212765,0.12690364,0.23511249,4,0.922817051410675,0.5741544365882874,0.812043085694313,0.1607679389949022,0.5681192278862,0.4914362154659375,0.48376887552716913,0.4997671034932136,0.4563779276781063,0.4332571030072606,0.4162764,0.43122154
62575,PL,day,54.4153354523891,18.56626107155141,10.368214434962695,6,17,0.1631789780936465,-0.8033209233310141,55.65044293887247,-0.3464521652919607,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,587.6214520971818,0.51679313,0.14681455,0.9824917,0.8174062,0.2437449,0.1685563,4,0.8803907632827759,0.3311079144477844,0.6515980660915375,0.2611210686723981,0.0925626754760742,0.3503585589390211,0.3190482897527661,0.2517801837788688,0.2852450833611279,0.30249719112429596,0.2825594,0.26620558
62580,DE,night,51.519894555790806,7.637516269795267,-25.05331186815161,12,18,4.542037110103973,-0.4680273413918889,33.41266242156666,-0.0059689020088785,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,189.09762982983287,0.72043186,0.21431509,0.9933297,0.9885738,0.12128626,0.14301988,3,0.9253202080726624,0.5667670965194702,0.7940547267595927,0.1976240705596001,0.5338210761547089,0.47561923635646897,0.4297199160232963,0.3781004169452115,0.42069561497438657,0.4204508124336441,0.38913682,0.39543205
62612,IT,night,41.91524078563965,12.61533943657715,-24.11543519037197,8,20,-0.863195210122829,-1.815368070043111,82.22089044267756,-0.3073902887663054,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,207.0336940751033,0.92116636,0.2904409,0.9935743,0.9897815,0.14754799,0.097617075,1,0.9177998304367064,0.9177998304367064,0.9177998304367064,0.0,0.2144168615341186,0.5844270340473455,0.5951393034970984,0.7086201932319661,0.7105681704629357,0.6356219099883762,0.7240915,0.68950295
62626,IT,day,45.44660994415007,9.198061110195336,34.773775075517655,7,7,1.4813670624418855,-1.1781471796138916,29.317439467835086,-0.0544090142548103,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,921.6282102477074,0.5139036,0.09908594,0.9961371,0.92114425,0.097727925,0.22678714,23,0.9494816660881042,0.3732095956802368,0.7741804809673972,0.1575271011417642,0.5964287221431732,0.4581440163182001,0.5126378599138579,0.4811613639747655,0.46822541734959244,0.5274213524172219,0.47678763,0.4870472
62649,PL,day,52.217315587663016,21.00963734947269,49.530798815250805,4,11,4.20824476061668,-0.7707880163338557,67.11763384601207,-0.6430059832589378,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,152.3876290508646,0.7028283,0.17122069,0.99480397,0.99018854,0.14905575,0.12032924,11,0.9459385871887208,0.2659475207328796,0.577915530313145,0.2806600292090428,0.3687038421630859,0.2855702626097753,0.2600464029366897,0.2691590370670442,0.2899827185842573,0.3073833270290839,0.3257999,0.2967875
62655,PL,day,52.23483439975968,21.09793365303946,43.03190587343474,4,12,9.048888181102926,-1.401063286928364,21.67162410304932,-0.1765937549050847,120.581700743319,1.136123277061316,1.6937316964155458,0.0372505490510181,14.756775720979997,126.23731441669392,0.7458448,0.27942854,0.9948315,0.9824571,0.20623851,0.2382366,31,0.9303895235061646,0.250969797372818,0.6398278196011821,0.2284223486695455,0.293213427066803,0.3400091021860813,0.3431702110764876,0.33901409712512937,0.32939805757493024,0.33459206519403495,0.32615697,0.33918285
62729,PL,day,50.81787129897047,19.138421987872523,29.38097307194868,4,14,1.0324349337737582,-1.7770988847201723,65.71073304077042,-0.394345794577525,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,51.87496883202273,0.65123385,0.12378393,0.9955082,0.9417959,0.16154759,0.1448698,13,0.9518550634384156,0.2552071809768677,0.8035245216809787,0.1847642423192094,0.4323532581329345,0.4839459296910904,0.5186823995048997,0.5050459414720535,0.5215459607877331,0.499447031381132,0.50294167,0.5171299
62766,IE,day,53.35126927605094,-6.450478113090519,8.573306533017913,12,14,-0.0116724307664297,-0.906134939625856,91.56089616079262,-0.3642433879160726,120.3479639363886,1.138603587390257,0.0144530997248433,0.0720059330798686,22.610680125235643,82.01729512282697,0.65110576,0.16562897,0.9925188,0.98761404,0.08817348,0.066803046,7,0.9281606078147888,0.4011506140232086,0.7842699927943093,0.1912955853527593,0.6164006292819977,0.46701562035779814,0.527403076977114,0.5182828589350776,0.5043281934087629,0.49297240276156595,0.4725467,0.5148135
