,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
57709,DE,night,50.92771742221524,6.94365525654938,-9.661183184605733,11,16,1.330330950055595,-0.438984720042135,20.063812603645463,0.0530632292240788,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,213.0021223288393,0.74370533,0.23567997,0.9903466,0.9474584,0.13800454,0.13443676,14,0.9530819654464722,0.3193058371543884,0.6476100087165833,0.2241852756576837,0.5538905796251798,0.4663604270917609,0.4245011255303525,0.4879575394077677,0.45070582593688047,0.40159024990396464,0.4380618,0.4456306
57725,DE,day,50.94104002218253,6.940079348757681,2.1939462207521387,11,7,-1.4029972956805017,-0.3625233290634693,24.11035086688837,0.1659915452292351,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,297.86154082546363,0.5782342,0.11135439,0.99343985,0.9809971,0.07794527,0.18245812,18,0.9485741257667542,0.2520133554935455,0.6375111639499664,0.26720047089467,0.3787017309894928,0.4573069923743714,0.4645639865555763,0.4576406782696015,0.4432712715697867,0.45384568216705745,0.45231438,0.4541996
57814,DE,day,50.9367450455117,6.92367249091987,16.297218291327013,11,9,1.329282940744257,-1.212740261913896,39.515666994710834,0.1131345541937149,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,355.4330045682159,0.63387877,0.21329844,0.99499893,0.95931697,0.16503859,0.17354302,16,0.9527162909507751,0.2567069232463836,0.5763369202613831,0.2597444935337462,0.3035853256781896,0.4024653709395066,0.40075560669043003,0.4127255408807607,0.39195247504922487,0.39548056947769816,0.4030409,0.41195086
57827,FR,day,43.53617494043221,6.953132222706067,30.18325157062835,2,9,-2.425027420460235,-0.5025830042070082,34.97678399335134,0.0021426303363778,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,149.73631213190424,0.46971056,0.12789369,0.992249,0.96924937,0.11490311,0.10381524,11,0.9512704014778136,0.3539075553417206,0.760736733675003,0.1752963705937961,0.6030068489221426,0.5677765239693683,0.5744869848675113,0.5942196478273427,0.5937090100983766,0.559206642565524,0.5714912,0.5612486
57838,IT,day,43.77953989143343,11.238194132932964,53.073110480285365,8,10,0.5087286441989453,0.3196766350436631,44.30836036915878,0.2617722040185072,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,94.87066487080386,0.72861785,0.2108023,0.9929963,0.9521743,0.16484903,0.1956112,13,0.967979371547699,0.2740266025066376,0.7266069421401391,0.2221757006327906,0.7927223443984985,0.5371797728834995,0.5608047657234854,0.515966064908125,0.5468702862884068,0.541217144756568,0.5697603,0.57057226
57865,PL,day,50.79966891096921,19.132052388911408,28.686257364410224,4,14,3.09194114870181,-0.9141032085102512,23.996508357072585,-0.1232868153473447,119.4299449008713,1.100166968750412,-0.9326097164338646,0.0936659229049696,14.973592751032564,137.18898759477426,0.7472132,0.40592632,0.9954592,0.990606,0.39440364,0.35604638,12,0.9519944787025452,0.3518041968345642,0.680724044640859,0.2591091929970792,0.40287404938748,0.4960465713387483,0.44401530906479286,0.46243896519560956,0.4725061953257278,0.4638519914136118,0.4800227,0.4956779
57900,IT,day,43.76411692063597,11.241014386864176,55.54208459923932,8,10,0.9753760725920242,-1.5790345904506766,47.56715520460037,0.1714070308513958,120.9702880538638,1.102109518675779,0.9413256208462162,0.0465482622168124,39.98099524207568,726.9190093265782,0.551998,0.090309165,0.9921257,0.9667174,0.09903718,0.22383834,23,0.9634917378425598,0.2533911168575287,0.6007093320722166,0.2585583962429217,0.4772736945977577,0.42431480464544064,0.45563014363479926,0.4127255408807607,0.411552374254648,0.4367947046450863,0.41168612,0.41938078
57907,DE,day,50.95670083659344,6.973019720124001,18.47052533689093,11,10,2.20046456203549,0.2975126028181102,28.54309541934668,0.1829744116189789,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,319.22862692234224,0.8936671,0.33025137,0.9967167,0.99724704,0.37625644,0.37606266,8,0.9481874704360962,0.2513500452041626,0.7041263580322266,0.2577769919523701,0.3009795427322387,0.5170263290655931,0.4852485397263282,0.4544922902292272,0.47407296900819756,0.47191400848080156,0.47268036,0.4651088
57911,DE,day,50.93076763711698,6.9508235178369855,18.084235171948507,11,10,-1.0160403257667876,-0.8696164336014465,35.10850423727203,0.1624689465338481,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,443.57843268040926,0.6403113,0.14176773,0.99335504,0.9787884,0.14632046,0.15592971,16,0.9096236228942872,0.2660883069038391,0.6881655752658844,0.2312363270241452,0.3682895873983701,0.5027177711906192,0.5058583987464063,0.5307221188012904,0.5137237917939079,0.48682992368197375,0.5036949,0.4924802
57917,PL,day,54.35590929011764,18.64554834864005,57.19307965693417,5,10,0.2303555876481719,-0.1626553893270737,59.96617282694155,-0.6024732525513857,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,99.83154734791644,0.61112493,0.15076937,0.99383706,0.9599246,0.0979579,0.0855054,30,0.912976324558258,0.2778907418251037,0.571755337715149,0.1946237056578704,0.4773346483707428,0.3983580636738502,0.45321464011840484,0.46008826820013676,0.41761242580643637,0.4371016375565845,0.45655012,0.40909255
57963,DE,day,50.950185165982944,6.956270186996934,4.292259319863632,11,7,0.0216939874244916,0.9664534439596596,28.65518736417263,0.2327653434673378,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,133.29381214806983,0.6864304,0.09951472,0.9944561,0.94071746,0.1393063,0.20943683,6,0.9417508244514464,0.679006814956665,0.8608185748259226,0.0965393851792387,0.3423148036003113,0.6574981145270513,0.6511857444625464,0.6057491506472077,0.6418054696248727,0.5919049840106728,0.62288964,0.58457583
57987,PL,day,54.37391526442768,18.62209891787855,56.16263218825963,6,11,0.9336151495211036,-0.6754996279366153,45.17386267766194,-0.3244193651647993,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,539.169653412246,0.79617894,0.24909692,0.99177283,0.9539818,0.27683297,0.1481869,13,0.9657092094421388,0.2995637953281402,0.7219893038272858,0.1753903125983585,0.5686894536018372,0.533040142264349,0.5106542927918211,0.515966064908125,0.5199236957355128,0.5091426012199276,0.52490973,0.5460589
58064,PL,day,54.37247359627275,18.623758998946,57.0422074527777,5,10,-0.5363771467771197,-1.015848998445943,33.02970265324955,-0.3358028308051702,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,252.0184066381101,0.48560873,0.10886546,0.9920081,0.9230656,0.20241301,0.13875364,11,0.9433882236480712,0.2557361721992492,0.7529142553156073,0.2429546324003885,0.3703153814588274,0.5607638112490888,0.5341798267997546,0.5942196478273427,0.5968838643525672,0.5069577036800795,0.5668645,0.5475917
58145,NO,day,63.10033367309752,9.343881665206348,8.04023399048529,2,8,1.3012739282532788,-1.804870785416572,56.761268398007566,0.0542272045565074,121.8558717032652,1.12456066455856,0.2919903037510977,0.0784849875174295,34.79395280223011,118.18837590130111,0.59957874,0.2535185,0.9937878,0.95905876,0.14239219,0.13212104,2,0.942814826965332,0.9045364856719972,0.9236756563186646,0.0270668747010901,0.9129456281661988,0.7138483701227528,0.7465797477623753,0.812879142927734,0.8117417057837015,0.8136758748179113,0.7872466,0.8363158
58147,PL,day,54.36670574533861,18.633496251157137,57.10488488934229,5,10,1.168113539153787,-1.046321837818858,50.89065527309392,-0.537702402001628,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,174.27485529499307,0.6444002,0.24382913,0.9959188,0.9711996,0.08617917,0.07080817,13,0.9646251797676086,0.2705625593662262,0.7276312594230359,0.2877493408403136,0.478373622193056,0.5380980551093294,0.532150951986811,0.515966064908125,0.5252636792732306,0.5260180649553303,0.5771504,0.53891313
58151,PL,day,54.46396861372119,18.554047039014737,51.5198180434404,5,8,0.5129356019533003,-0.6897091721882296,45.84535843994838,-0.3692753566192339,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,709.7327702225818,0.57933134,0.09023093,0.99663323,0.9752548,0.13395387,0.149169,9,0.9327968955039978,0.2659180760383606,0.6403507524066501,0.2827985889615587,0.5267716402357275,0.45985263292147827,0.4317803342704499,0.4152854016358083,0.4367090815867287,0.4377175142296479,0.4596703,0.4188847
58224,DE,day,50.950439717837575,6.956316101059007,1.4389580932735695,11,7,0.3634673887288593,0.9662427243466783,29.164294028641503,0.0761502298150478,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,296.9242543993438,0.50750536,0.10659565,0.9938006,0.88163835,0.136567,0.19983236,20,0.919416069984436,0.2876754999160766,0.5492138117551804,0.2329306221855715,0.4904721915721893,0.3781499865694742,0.3936831063352638,0.381373400448969,0.3746522043205257,0.39222324687902044,0.3900357,0.39308244
58227,GB,day,51.54039509786411,-0.3689098839920685,11.645669518258131,2,8,0.6749297615595191,1.3668504205057517,60.92764602148995,0.3582858143414217,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,204.07574844243973,0.70059586,0.19016472,0.9950841,0.9620028,0.24592358,0.108469725,14,0.9650973677635192,0.2760079503059387,0.7617402247020176,0.2182535888840474,0.7379517023052488,0.5686761358272111,0.6539020716786288,0.6656784381506209,0.5965018636114572,0.6492588204918616,0.6553203,0.62672925
58235,DE,day,50.92763076031171,6.941196771297476,17.398369739711725,11,10,0.4129485715028838,-0.8626230267050737,34.00258926236201,-0.0735431838734212,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,287.4365751831341,0.49536765,0.108461894,0.99265677,0.9679355,0.10349675,0.16698147,21,0.9588374495506288,0.2589075863361358,0.6007167413121178,0.2645310173378976,0.3466347141989639,0.424321446897233,0.43209948909319457,0.4127255408807607,0.4132300552428117,0.4307282012753001,0.41425472,0.43027127
58243,NO,day,65.71075119833789,15.248991157790783,1.2672210107998012,3,17,-0.3045364944632651,0.644491805372226,29.67395972921753,0.0177912522678271,120.0310462140434,1.133817503904412,0.8241521307284642,0.0339008523862861,14.273953023409025,91.35041066392596,0.558675,0.17040187,0.99603975,0.97744125,0.1443564,0.08333978,2,0.6853625774383545,0.6211640238761902,0.6532633006572723,0.0453952325661741,0.7909754514694214,0.47142850276835324,0.46737718530000777,0.4152854016358083,0.4375925333378079,0.4403833798956174,0.46315238,0.44841427
58259,NO,twilight,68.44174164831418,22.47792262347559,-0.1905966724441157,1,9,2.458074002769993,-0.0714649177130001,35.17666254218751,0.3175324656684362,120.6309216201748,1.128509700670556,0.9952053658639703,0.0196658702198471,15.86302969406678,24.483818932340075,0.5144632,0.13910091,0.9947872,0.95986176,0.121065356,0.10113868,2,0.940846621990204,0.3728488981723785,0.6568477600812912,0.401635042210108,0.4770127832889557,0.4746419068895612,0.4515126984489066,0.5059977320944544,0.5307276152654642,0.43550156767662473,0.5492131,0.47527325
58260,DE,day,50.933304626652685,6.923935539908045,16.652304719453454,11,9,-0.7421631665051922,-0.8160665945341407,30.570994370596523,0.1119338057693593,121.1604837134374,1.125060013269004,-0.8404232933982806,0.088727668963989,31.73622738887918,489.9469776477506,0.81264395,0.2916497,0.99509,0.9528841,0.24691956,0.25218633,18,0.9497103095054626,0.3435287475585937,0.7156019343270196,0.1936417226910878,0.5147810280323029,0.5273139791117415,0.5261841425197632,0.5608294439181639,0.5348200421087328,0.5174707882750751,0.5251011,0.5175128
58302,DE,night,50.928021589795634,6.943158789899652,-9.661183184605733,11,16,-0.0069452854848463,-1.5732540940627218,29.03500065270225,0.0329422512484722,121.1604837134374,1.125060013269004,-0.8407723553183722,0.088727668963989,31.73622738887918,263.6620773828821,0.8011348,0.37168902,0.9939055,0.97390836,0.13342085,0.1801347,19,0.9339260458946228,0.3222095370292663,0.6170701055150283,0.2311085289890656,0.4220894973166287,0.4389819470477213,0.414517872021716,0.4576406782696015,0.4369339399606481,0.37948941367642264,0.4265916,0.42505217
58314,LU,day,49.63907856024486,6.257603231533495,7.616057403695436,3,16,0.5451808580476101,-1.9769508642248248,107.28218896986776,-0.0057530395024822,120.0310462140434,1.130147879676854,0.8353805312977198,0.0339008523862861,14.273953023409025,195.813423039967,0.5840777,0.19242196,0.98310596,0.6675808,0.20807266,0.40782088,2,0.8718970417976379,0.5247804522514343,0.6983387470245361,0.245448494330468,0.3858941495418548,0.5118378387344041,0.5782513724144234,0.5420136265475981,0.537360816447775,0.5185968711070897,0.53895956,0.5305793
58346,GB,day,51.4812156745506,-0.4578050555723236,8.83953667815804,2,8,3.098197259917681,1.1476858731655295,35.796693865130585,0.1512254128303466,122.0079502999924,1.125847687559312,2.3701821302054493,0.0588987794343829,48.79238182873155,450.4768389851913,0.7468693,0.13251488,0.9963452,0.93693453,0.16692087,0.30913532,3,0.8480685353279114,0.7696315050125122,0.8014528354008993,0.0412582956350448,0.5938006192445755,0.6042777849987999,0.6463691212556157,0.5446367167434895,0.5073235673257781,0.6794224162244796,0.54737425,0.5783565
58360,PL,day,54.35047769585204,18.645846541044627,54.00394387722114,5,9,0.6963686201403204,-1.357938278052682,42.60202379289648,-0.5233222469386581,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,92.7170328063376,0.7335583,0.2301154,0.99516714,0.99368626,0.10347828,0.09305479,32,0.9447891116142272,0.2649859488010406,0.6134738167747855,0.2086364739030657,0.5272064848165763,0.43575793815491226,0.4807640771105584,0.4147108711951089,0.43996076452303323,0.4859530985974059,0.45177865,0.4475295
58373,FR,day,43.7292895141781,7.2351412531667165,16.665466818573094,2,7,-1.107008730549902,-0.708600101826505,81.58773456843065,-0.3287981849541178,121.2376221304691,1.124371377834915,1.0297874529707356,0.0207499795669303,16.47928310679553,124.40082608593838,0.8229681,0.2377838,0.990956,0.994913,0.30679044,0.23472205,4,0.9669772386550904,0.7540314197540283,0.8560564815998077,0.0970386068352106,0.7133484244346618,0.653228982647406,0.6816646158878291,0.7024377049756945,0.6537538852200337,0.6959428951513228,0.671384,0.75005925
58377,FR,day,45.77454589791039,4.813518901679793,29.32804289494193,2,13,0.4257688019454975,-0.7785558266738626,47.67162305396703,-0.5136004522988991,121.2376221304691,1.124371377834915,1.02720536419997,0.0207499795669303,16.47928310679553,358.75225200205546,0.47393897,0.11889487,0.9934297,0.9664592,0.12129673,0.10592652,12,0.9296600222587584,0.3416557908058166,0.710643303891023,0.2321492617150076,0.5180443034452551,0.5228686551190058,0.5256008282148082,0.515966064908125,0.534034021135025,0.5182147196343916,0.5419573,0.52988154
58403,PL,day,54.38729880624492,18.591242834731,11.041904262240564,6,17,6.0030406830048575,-1.0721292485255964,46.53477017311993,-0.2925652153287504,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,201.98554384731293,0.56628114,0.14433962,0.98670447,0.7467129,0.1247389,0.20772168,7,0.9173256158828736,0.2671157121658325,0.7117218204907009,0.228060024255023,0.450826957821846,0.5238355260683526,0.5237589604792812,0.5258315478784226,0.47066821517629337,0.4548906119937485,0.47860035,0.48026362
58429,IT,day,45.49138474582639,9.20581252381969,63.7281475115464,7,12,0.410415436664044,-0.4530822036400049,0.0350293098717586,-0.0543869536613281,120.9702880538638,1.102109518675779,0.9415250836037842,0.0465482622168124,39.98099524207568,389.1604629467624,0.67818546,0.19039422,0.9966807,0.9434153,0.2535791,0.1985721,11,0.9569952487945556,0.2652241885662079,0.5924840623682196,0.303880155653595,0.5028833170731862,0.4169409966486865,0.34656969377524927,0.3426404545721973,0.3782046964737436,0.3403076504509316,0.39906895,0.39609018
58449,DE,night,52.52883455514129,13.417483297033534,-17.93369324410348,9,19,2.3001391797959574,0.000409637104902,43.97448055894191,0.0218521004914857,120.9702880538638,1.11944171485232,-0.8395695537100034,0.0465482622168124,39.98099524207568,207.97138903493573,0.7988364,0.36092028,0.9971419,0.98297024,0.19558044,0.395159,10,0.9212166666984558,0.2589995563030243,0.6286680996417999,0.2695422367382152,0.3766914844512939,0.44937934250294126,0.42229487696579515,0.3625749333708697,0.39378386780117003,0.3790669969117235,0.38415936,0.35357994
58450,PL,day,54.35692790995122,18.645708976007228,53.83588698363948,5,9,0.6294014610737949,0.016294090421416,41.998686061878736,-0.2866559864710133,120.7571865009013,1.146133774946981,-0.1805215477089987,0.0721550162525081,23.97482685304935,147.16637691769867,0.62617934,0.18932107,0.99272597,0.95312905,0.13081618,0.07184694,24,0.9267179369926452,0.2578211426734924,0.6324743566413721,0.2380941372360063,0.5474011710491674,0.4527915842057888,0.47032137370004046,0.4147108711951089,0.43784101588184027,0.4738433926290929,0.45355442,0.4583867
